time,Az,Ae,Kz,Ke
2019-01-01 22:00:00,1199698.1076144304,797723.6074945631,1497765.2444042093,907352.3845543731
2019-01-01 23:00:00,1199543.5781323616,798810.9575547555,1496463.9787175294,908028.1666442313
2019-01-02 00:00:00,1199115.2503101986,799479.0465514872,1496572.5664554827,909666.7481861134
2019-01-02 01:00:00,1198763.1167597102,799764.5433988068,1496846.4404516495,910324.4454081382
2019-01-02 02:00:00,1199295.4259452636,800935.1857117824,1499867.4092966903,908909.6091780503
2019-01-02 03:00:00,1199660.8700096277,799984.1752683241,1502119.6228302282,908849.351322442
2019-01-02 04:00:00,1200073.6026212238,799472.3740421244,1501095.7308095575,907794.5448491066
2019-01-02 05:00:00,1200504.4236242317,798731.1132889999,1500750.8707756987,907328.0929909769
2019-01-02 06:00:00,1202646.071225102,798419.2654464754,1498994.740373494,908688.1985809259
2019-01-02 07:00:00,1202239.6562087175,797317.9165284303,1498285.891956738,909261.9790107339
2019-01-02 08:00:00,1201727.413479646,797826.0372858818,1498664.6179610465,908632.941625013
2019-01-02 09:00:00,1200913.6407513982,797648.2591282028,1500111.6423061122,907720.5959952166
2019-01-02 10:00:00,1201529.6201739735,796471.6140926006,1499236.74170082,907750.0998788053
2019-01-02 11:00:00,1202658.5924666945,795659.1508276346,1498451.7659727386,906655.1957443623
2019-01-02 12:00:00,1202544.6450090397,795909.9619055948,1495875.0191370521,906051.1694947054
2019-01-02 13:00:00,1201704.488532077,796580.4631599103,1495679.8200323982,906331.9780191014
2019-01-02 14:00:00,1200880.0073163859,798177.8478732636,1494404.9227381668,907371.7588515976
2019-01-02 15:00:00,1201530.6001042104,800508.9378460696,1493769.5954253275,907919.6441765995
2019-01-02 16:00:00,1202273.854275414,800840.4653926904,1492717.3624915264,905857.4836188612
2019-01-02 17:00:00,1202817.008543719,800048.8348966648,1492604.2474264235,906131.4136749884
2019-01-02 18:00:00,1202151.4988364305,798343.1978720798,1490494.9733567955,906196.2438908977
2019-01-02 19:00:00,1202383.660159497,798557.3670419549,1488734.5190623263,906568.7451477331
2019-01-02 20:00:00,1202500.3459686378,797907.0141657066,1491289.6155967603,908023.3338612192
2019-01-02 21:00:00,1202719.0345653668,797574.7283575629,1489744.7084992314,906166.419412095
2019-01-02 22:00:00,1203590.463343315,797085.0509183151,1488428.5658050857,905634.426329423
2019-01-02 23:00:00,1203814.0588920899,796972.4182091819,1490632.8620390713,906166.242019937
2019-01-03 00:00:00,1204492.9724551616,797825.202393812,1494118.9426421598,904742.8070604284
2019-01-03 01:00:00,1204560.5515246505,797950.8412477683,1492713.0626875695,906071.1612036766
2019-01-03 02:00:00,1204849.6709233406,797823.9333781374,1492271.1639394239,906402.6821551073
2019-01-03 03:00:00,1205480.959149179,796995.4103758767,1492681.0306005524,907164.6077423663
2019-01-03 04:00:00,1204023.8033293234,795655.6640201132,1494755.4677738391,906650.7584469967
2019-01-03 05:00:00,1203704.1321129662,795266.6176928546,1493571.2392797254,907383.1457679663
2019-01-03 06:00:00,1203233.7594586734,795223.5916521999,1493276.9058645947,908344.7701683564
2019-01-03 07:00:00,1202594.88161043,796637.9355830639,1494209.7109558687,908554.3603864799
2019-01-03 08:00:00,1202319.7393592033,796742.1552002421,1494731.4302452288,908765.3211899087
2019-01-03 09:00:00,1203814.6806704376,797528.3468090605,1494280.0429597527,909008.6301052623
2019-01-03 10:00:00,1202948.8495547445,797128.9103302292,1494119.4554023333,908231.6193669968
2019-01-03 11:00:00,1203917.127909336,796180.9553170956,1492469.5804322895,908098.8435547805
2019-01-03 12:00:00,1202234.2581377202,795408.8619073097,1492183.7719395198,907961.5732755733
2019-01-03 13:00:00,1201899.3731077344,794828.6810556811,1491864.1069515091,908306.6277534915
2019-01-03 14:00:00,1202062.1261728394,796531.4568416292,1492142.7108190607,909206.4695757107
2019-01-03 15:00:00,1202648.3485041987,795874.3474982497,1491476.3181564778,908253.7871019302
2019-01-03 16:00:00,1203359.5750839915,796545.1388612388,1492042.164383532,908141.2789746425
2019-01-03 17:00:00,1204152.9223191915,795822.7971187693,1493257.4233649157,909474.5889675356
2019-01-03 18:00:00,1203804.197246943,796568.0555290686,1493443.938558118,908805.3595616043
2019-01-03 19:00:00,1203341.8454542784,796876.0163019532,1493866.0462481969,908065.3345460431
2019-01-03 20:00:00,1204199.8213355355,796750.7059838268,1493929.8326652905,908247.4101186912
2019-01-03 21:00:00,1204008.5170106539,796718.0959629185,1493929.933937,909007.3567901279
2019-01-03 22:00:00,1202732.8306873161,796194.265806575,1493064.0642967487,909017.6402401325
2019-01-03 23:00:00,1201599.5434733126,796551.1235677606,1493443.8574107566,910213.7047715258
2019-01-04 00:00:00,1200680.0911873109,796187.136783488,1493327.1134926605,910984.8193558357
2019-01-04 01:00:00,1201177.2519313646,795206.6521724742,1495838.915463377,911742.4574160367
2019-01-04 02:00:00,1201319.6776674353,794184.3021130185,1497726.9413463473,912241.1622672284
2019-01-04 03:00:00,1202010.163021503,794322.3724471962,1498189.9572094153,914336.0500575398
2019-01-04 04:00:00,1201582.9103751665,795585.6454523245,1497274.2885577816,914151.4045375604
2019-01-04 05:00:00,1201741.4500662433,795713.6387431833,1495939.3947914015,912348.2344747006
2019-01-04 06:00:00,1202367.0404602105,795618.7280822954,1497368.766335108,913792.063400066
2019-01-04 07:00:00,1202057.6939204903,795847.3889939775,1497684.0654052845,913380.1339122049
2019-01-04 08:00:00,1202514.4691580478,796892.1903873429,1498260.2374893546,913477.2263121136
2019-01-04 09:00:00,1201852.543216981,797067.6963884339,1496166.7343049855,914655.8219284881
2019-01-04 10:00:00,1201489.489370416,796738.954603767,1497279.6604828553,913213.788341535
2019-01-04 11:00:00,1201107.7514764178,797623.9855718149,1497824.9648887126,912087.3058488395
2019-01-04 12:00:00,1199911.9118308285,797966.9907225842,1496492.4480674153,910646.1557054325
2019-01-04 13:00:00,1200398.8843116143,799195.595516181,1495926.6182984752,909931.4330444096
2019-01-04 14:00:00,1199929.4819714115,799342.1830659586,1496243.078943703,910327.105989825
2019-01-04 15:00:00,1199941.9760901392,798362.6078405821,1496306.0391017306,910798.8750483565
2019-01-04 16:00:00,1200422.7227490451,797268.0804811856,1495955.4336787662,911047.5218097521
2019-01-04 17:00:00,1200869.253925075,798588.8228269706,1495831.2477570872,909776.032514249
2019-01-04 18:00:00,1201534.6390340477,799967.7554035973,1495528.8749032388,907696.9394212796
2019-01-04 19:00:00,1201436.1535495385,799824.1400329712,1495711.9499177618,907745.857648131
2019-01-04 20:00:00,1201012.8552374942,799517.5901760623,1497477.7402853537,907321.2592178565
2019-01-04 21:00:00,1200933.1370265877,800686.7456098561,1494397.750156236,907734.7064124014
2019-01-04 22:00:00,1199245.8025926298,799801.1090642213,1494113.5298388244,908366.4646760005
2019-01-04 23:00:00,1197798.6901202067,799085.3274490567,1494325.3447444714,908490.8819648534
2019-01-05 00:00:00,1196475.9905078523,799599.9888848079,1494680.5375320958,909175.0017416916
2019-01-05 01:00:00,1195478.7436802508,799284.3047865202,1494234.2400345104,909381.2919783952
2019-01-05 02:00:00,1195878.5179069743,799280.2072931442,1492126.173895536,909858.3502134365
2019-01-05 03:00:00,1194973.038851614,799149.4529743246,1492519.768475993,909224.1442768537
